PreExperiment.started,PreExperiment.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,id,PracInstruc.started,PracInstruc.stopped,PracInstruct2.started,PracInstruct2.stopped,fixation.started,fixation.stopped,fixDuration,trial.started,trial.stopped,resp.keys,resp.corr,resp.rt,resp.duration,feedback.started,feedback.stopped,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,cue,tar,pos_loc,corrAns,targOrientation,MainInstruc.started,MainInstruc.stopped,instResp.keys,instResp.rt,instResp.duration,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,Rest.started,Rest.stopped,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,End.started,End.stopped
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1144.2255,1145.5241,1.3,1145.5246,1149.5252,left,1,0.4719,,,,,,,,,stim/both.png,stim/neutralLeft.png,1,left,0,,,,,,1,7,55,31,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1149.5259,1150.0252,0.5,1150.0258,1154.0246,right,1,0.5861,,,,,,,,,stim/blank.png,stim/neutralRight.png,1,right,0,,,,,,1,8,56,39,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1154.0251,1154.6255,0.6,1154.626,1158.6255,left,1,0.5228,,,,,,,,,stim/both.png,stim/incongLeft.png,1,left,0,,,,,,1,9,57,1,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1158.626,1159.8746,1.25,1159.8752,1163.8748,right,1,0.4988,,,,,,,,,stim/blank.png,stim/neutralRight.png,-1,right,0,,,,,,1,10,58,36,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1163.8753,1164.4249,0.55,1164.4254,1168.425,left,1,0.4996,,,,,,,,,stim/both.png,stim/congLeft.png,-1,left,0,,,,,,1,11,59,5,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1168.4254,1169.9751,1.55,1169.9757,1173.9752,left,1,0.516,,,,,,,,,stim/both.png,stim/congLeft.png,1,left,0,,,,,,1,12,60,34,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1173.9756,1175.3762,1.4,1175.3767,1179.3754,left,1,0.6,,,,,,,,,stim/centre.png,stim/incongLeft.png,-1,left,0,,,,,,1,13,61,21,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1179.376,1180.4755,1.1,1180.476,1184.4764,right,1,0.5329,,,,,,,,,stim/both.png,stim/incongRight.png,1,right,0,,,,,,1,14,62,44,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1184.4769,1185.8765,1.4,1185.877,1189.8757,left,1,0.5004,,,,,,,,,stim/centre.png,stim/neutralLeft.png,1,left,0,,,,,,1,15,63,22,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1189.8762,1191.3267,1.45,1191.3274,1195.326,right,1,0.4995,,,,,,,,,stim/upper.png,stim/incongRight.png,1,right,0,,,,,,1,16,64,11,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1195.3265,1196.6769,1.35,1196.6774,1200.6771,left,1,0.5325,,,,,,,,,stim/blank.png,stim/congLeft.png,1,left,0,,,,,,1,17,65,6,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1200.6776,1201.977,1.3,1201.9777,1205.9772,right,1,0.6385,,,,,,,,,stim/centre.png,stim/incongRight.png,-1,right,0,,,,,,1,18,66,25,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1205.9777,1206.7263,0.75,1206.727,1210.7274,right,1,0.5659,,,,,,,,,stim/blank.png,stim/congRight.png,1,right,0,,,,,,1,19,67,45,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1210.7279,1212.0274,1.3,1212.0281,1216.0266,right,1,0.4869,,,,,,,,,stim/lower.png,stim/neutralRight.png,-1,right,0,,,,,,1,20,68,28,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1216.0271,1217.1276,1.1,1217.1282,1221.1277,right,1,0.5011,,,,,,,,,stim/centre.png,stim/neutralRight.png,1,right,0,,,,,,1,21,69,29,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1221.1281,1222.3269,1.2,1222.3275,1226.3279,left,1,0.4348,,,,,,,,,stim/lower.png,stim/congLeft.png,-1,left,0,,,,,,1,22,70,12,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1226.3284,1227.7779,1.45,1227.7784,1231.7773,left,1,0.482,,,,,,,,,stim/blank.png,stim/neutralLeft.png,-1,left,0,,,,,,1,23,71,32,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1231.7776,1232.7773,1,1232.7779,1236.7783,left,1,0.4161,,,,,,,,,stim/upper.png,stim/incongLeft.png,1,left,0,,,,,,1,24,72,33,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1236.7788,1238.0783,1.3,1238.0789,1242.0779,right,1,0.4487,,,,,,,,,stim/centre.png,stim/congRight.png,1,right,0,,,,,,1,25,73,2,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1242.0782,1243.5275,1.45,1243.528,1247.5286,left,1,0.4356,,,,,,,,,stim/centre.png,stim/neutralLeft.png,-1,left,0,,,,,,1,26,74,14,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1247.529,1248.9784,1.45,1248.9788,1252.9784,left,1,0.5867,,,,,,,,,stim/blank.png,stim/incongLeft.png,1,left,0,,,,,,1,27,75,20,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1252.9787,1254.1789,1.2,1254.1796,1258.179,right,1,0.5659,,,,,,,,,stim/blank.png,stim/incongRight.png,-1,right,0,,,,,,1,28,76,7,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1258.1795,1258.729,0.55,1258.7295,1262.7283,right,1,0.4656,,,,,,,,,stim/centre.png,stim/congRight.png,-1,right,0,,,,,,1,29,77,0,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1262.7287,1263.4288,0.7,1263.4291,1267.4284,left,1,0.549,,,,,,,,,stim/blank.png,stim/neutralLeft.png,1,left,0,,,,,,1,30,78,42,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1267.4287,1268.1294,0.7,1268.1299,1272.1296,left,1,0.5168,,,,,,,,,stim/centre.png,stim/incongLeft.png,1,left,0,,,,,,1,31,79,46,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1272.1303,1272.5794,0.45,1272.5801,1276.5795,right,1,0.4377,,,,,,,,,stim/lower.png,stim/congRight.png,-1,right,0,,,,,,1,32,80,43,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1276.58,1277.0796,0.5,1277.0801,1281.0789,left,1,0.5494,,,,,,,,,stim/both.png,stim/incongLeft.png,-1,left,0,,,,,,1,33,81,37,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1281.0794,1281.6289,0.55,1281.6294,1285.63,left,1,0.4357,,,,,,,,,stim/lower.png,stim/neutralLeft.png,-1,left,0,,,,,,1,34,82,38,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1285.6305,1286.93,1.3,1286.9306,1290.9302,left,1,0.4676,,,,,,,,,stim/upper.png,stim/neutralLeft.png,1,left,0,,,,,,1,35,83,8,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1290.9306,1291.5302,0.6,1291.5308,1295.5304,left,1,0.516,,,,,,,,,stim/both.png,stim/neutralLeft.png,-1,left,0,,,,,,1,36,84,17,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1295.5308,1296.3302,0.8,1296.3306,1300.3296,right,1,0.5085,,,,,,,,,stim/upper.png,stim/neutralRight.png,1,right,0,,,,,,1,37,85,27,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1300.33,1301.5806,1.25,1301.5813,1305.5806,right,1,0.523,,,,,,,,,stim/both.png,stim/neutralRight.png,1,right,0,,,,,,1,38,86,23,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1305.5812,1307.0807,1.5,1307.0812,1311.08,right,1,0.5668,,,,,,,,,stim/both.png,stim/neutralRight.png,-1,right,0,,,,,,1,39,87,41,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1311.0805,1311.481,0.4,1311.4818,1315.4809,right,1,0.6723,,,,,,,,,stim/blank.png,stim/incongRight.png,1,right,0,,,,,,1,40,88,40,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1315.4814,1316.5305,1.05,1316.5311,1320.5312,right,1,0.5161,,,,,,,,,stim/centre.png,stim/neutralRight.png,-1,right,0,,,,,,1,41,89,35,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1320.5318,1321.2311,0.7,1321.2317,1325.2304,left,1,0.4672,,,,,,,,,stim/centre.png,stim/congLeft.png,-1,left,0,,,,,,1,42,90,9,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1325.231,1326.4814,1.25,1326.4821,1330.4816,left,1,0.4323,,,,,,,,,stim/upper.png,stim/congLeft.png,1,left,0,,,,,,1,43,91,24,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1330.4821,1331.0315,0.55,1331.0323,1335.0317,left,1,0.502,,,,,,,,,stim/centre.png,stim/congLeft.png,1,left,0,,,,,,1,44,92,4,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1335.0323,1335.7316,0.7,1335.7322,1339.7318,right,1,0.5148,,,,,,,,,stim/centre.png,stim/incongRight.png,1,right,0,,,,,,1,45,93,26,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1339.7322,1340.8812,1.15,1340.8816,1344.8821,right,1,0.4437,,,,,,,,,stim/both.png,stim/congRight.png,1,right,0,,,,,,1,46,94,47,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1344.8825,1345.882,1,1345.8826,1349.8821,left,1,0.4653,,,,,,,,,stim/blank.png,stim/congLeft.png,-1,left,0,,,,,,1,47,95,15,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.8837,1360.2827,1,0,1,0,1,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1360.2957,1360.8993,0.6,1360.9,1364.8995,right,1,0.5989,,,,,,,,,stim/centre.png,stim/incongRight.png,1,right,0,,,,,,0,0,0,26,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1364.9001,1366.0995,1.2,1366.1002,1370.0995,left,1,0.4847,,,,,,,,,stim/centre.png,stim/neutralLeft.png,1,left,0,,,,,,0,1,1,22,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1370.1001,1370.5996,0.5,1370.6003,1374.5998,right,1,0.4481,,,,,,,,,stim/centre.png,stim/congRight.png,1,right,0,,,,,,0,2,2,2,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1374.6003,1375.2999,0.7,1375.3005,1379.2999,left,1,0.5521,,,,,,,,,stim/blank.png,stim/congLeft.png,-1,left,0,,,,,,0,3,3,15,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1379.3005,1380.4499,1.15,1380.4506,1384.45,right,1,0.5045,,,,,,,,,stim/both.png,stim/neutralRight.png,1,right,0,,,,,,0,4,4,23,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1384.4506,1384.85,0.4,1384.8508,1388.8503,,0,,,,,,,,,,stim/lower.png,stim/neutralLeft.png,-1,left,0,,,,,,0,5,5,38,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1388.8509,1390.3505,1.5,1390.3512,1394.3494,,0,,,,,,,,,,stim/upper.png,stim/congLeft.png,1,left,0,,,,,,0,6,6,24,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1394.3498,1395.7005,1.35,1395.7012,1399.7002,left,1,0.6331,,,,,,,,,stim/blank.png,stim/congLeft.png,1,left,0,,,,,,0,7,7,6,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1399.7007,1400.1007,0.4,1400.1014,1404.1008,left,1,1.055,,,,,,,,,stim/both.png,stim/congLeft.png,-1,left,0,,,,,,0,8,8,5,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1404.1013,1405.0007,0.9,1405.0013,1409.0009,left,1,0.5009,,,,,,,,,stim/centre.png,stim/neutralLeft.png,-1,left,0,,,,,,0,9,9,14,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1409.0013,1410.5509,1.55,1410.5515,1414.551,right,1,0.561,,,,,,,,,stim/lower.png,stim/neutralRight.png,-1,right,0,,,,,,0,10,10,28,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1414.5514,1415.9011,1.35,1415.9018,1419.9015,left,1,0.6362,,,,,,,,,stim/centre.png,stim/congLeft.png,1,left,0,,,,,,0,11,11,4,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1419.9021,1421.3014,1.4,1421.3022,1425.3015,right,1,1.0817,,,,,,,,,stim/blank.png,stim/neutralRight.png,-1,right,0,,,,,,0,12,12,36,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1425.302,1425.8015,0.5,1425.802,1429.8016,right,1,0.8892,,,,,,,,,stim/lower.png,stim/incongRight.png,-1,right,0,,,,,,0,13,13,19,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1429.8021,1430.5017,0.7,1430.5023,1434.5017,right,1,0.7005,,,,,,,,,stim/upper.png,stim/incongRight.png,1,right,0,,,,,,0,14,14,11,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1434.5021,1435.1513,0.65,1435.1518,1439.151,right,1,0.493,,,,,,,,,stim/upper.png,stim/neutralRight.png,1,right,0,,,,,,0,15,15,27,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1439.1513,1439.9009,0.75,1439.9015,1443.9021,right,1,0.6825,,,,,,,,,stim/centre.png,stim/incongRight.png,-1,right,0,,,,,,0,16,16,25,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1443.9024,1445.1011,1.2,1445.1017,1449.1022,left,1,0.4171,,,,,,,,,stim/upper.png,stim/incongLeft.png,1,left,0,,,,,,0,17,17,33,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1449.1026,1450.6023,1.5,1450.6029,1454.6015,right,1,0.4651,,,,,,,,,stim/centre.png,stim/neutralRight.png,1,right,0,,,,,,0,18,18,29,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1454.6019,1456.1525,1.55,1456.153,1460.1527,right,1,0.6164,,,,,,,,,stim/both.png,stim/congRight.png,1,right,0,,,,,,0,19,19,47,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1460.1533,1461.6527,1.5,1461.6532,1465.6528,right,1,0.5334,,,,,,,,,stim/blank.png,stim/neutralRight.png,1,right,0,,,,,,0,20,20,39,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1465.6532,1467.153,1.5,1467.1537,1471.1529,left,1,0.4192,,,,,,,,,stim/both.png,stim/incongLeft.png,1,left,0,,,,,,0,21,21,1,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1471.1534,1472.0531,0.9,1472.0537,1476.0531,left,1,0.4996,,,,,,,,,stim/blank.png,stim/neutralLeft.png,-1,left,0,,,,,,0,22,22,32,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1476.0536,1477.5024,1.45,1477.503,1481.5034,right,1,0.9988,,,,,,,,,stim/both.png,stim/incongRight.png,-1,right,0,,,,,,0,23,23,3,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1481.5038,1482.7024,1.2,1482.703,1486.7026,left,1,0.7327,,,,,,,,,stim/centre.png,stim/incongLeft.png,-1,left,0,,,,,,0,24,24,21,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1486.7031,1487.6535,0.95,1487.6541,1491.6528,right,1,0.5164,,,,,,,,,stim/centre.png,stim/neutralRight.png,-1,right,0,,,,,,0,25,25,35,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1491.6532,1493.0039,1.35,1493.0045,1497.0039,left,1,0.4492,,,,,,,,,stim/blank.png,stim/neutralLeft.png,1,left,0,,,,,,0,26,26,42,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1497.0044,1498.3539,1.35,1498.3546,1502.3538,right,1,0.8823,,,,,,,,,stim/blank.png,stim/congRight.png,1,right,0,,,,,,0,27,27,45,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1502.3543,1503.2036,0.85,1503.2043,1507.2044,left,1,1.0332,,,,,,,,,stim/blank.png,stim/incongLeft.png,1,left,0,,,,,,0,28,28,20,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1507.2048,1508.3034,1.1,1508.3038,1512.3035,right,0,0.8836,,,,,,,,,stim/blank.png,stim/incongLeft.png,-1,left,0,,,,,,0,29,29,16,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1512.3041,1512.7044,0.4,1512.705,1516.7047,right,1,0.6315,,,,,,,,,stim/both.png,stim/congRight.png,-1,right,0,,,,,,0,30,30,13,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1516.7051,1517.5537,0.85,1517.5543,1521.5539,right,1,0.4991,,,,,,,,,stim/both.png,stim/neutralRight.png,-1,right,0,,,,,,0,31,31,41,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1521.5544,1522.4542,0.9,1522.4549,1526.4549,right,1,0.6009,,,,,,,,,stim/upper.png,stim/congRight.png,1,right,0,,,,,,0,32,32,30,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1526.4553,1527.705,1.25,1527.7057,1531.7052,right,1,0.7166,,,,,,,,,stim/lower.png,stim/congRight.png,-1,right,0,,,,,,0,33,33,43,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1531.7058,1532.8052,1.1,1532.8058,1536.8053,left,1,0.5321,,,,,,,,,stim/both.png,stim/congLeft.png,1,left,0,,,,,,0,34,34,34,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1536.8058,1537.5547,0.75,1537.5553,1541.5554,left,1,0.4926,,,,,,,,,stim/upper.png,stim/neutralLeft.png,1,left,0,,,,,,0,35,35,8,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1541.5559,1542.8055,1.25,1542.8062,1546.8056,left,1,0.6112,,,,,,,,,stim/both.png,stim/incongLeft.png,-1,left,0,,,,,,0,36,36,37,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1546.806,1548.2557,1.45,1548.2564,1552.2558,right,1,0.6713,,,,,,,,,stim/blank.png,stim/incongRight.png,1,right,0,,,,,,0,37,37,40,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1552.2562,1553.5059,1.25,1553.5066,1557.506,left,1,0.4881,,,,,,,,,stim/both.png,stim/neutralLeft.png,-1,left,0,,,,,,0,38,38,17,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1557.5065,1558.4059,0.9,1558.4066,1562.4062,left,1,0.4992,,,,,,,,,stim/lower.png,stim/incongLeft.png,-1,left,0,,,,,,0,39,39,10,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1562.4066,1563.8053,1.4,1563.8058,1567.8063,right,1,0.5504,,,,,,,,,stim/blank.png,stim/congRight.png,-1,right,0,,,,,,0,40,40,18,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1567.8068,1568.3563,0.55,1568.3568,1572.3566,left,1,0.6001,,,,,,,,,stim/lower.png,stim/congLeft.png,-1,left,0,,,,,,0,41,41,12,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1572.357,1573.3566,1,1573.3573,1577.3567,right,1,0.5507,,,,,,,,,stim/both.png,stim/incongRight.png,1,right,0,,,,,,0,42,42,44,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1577.3571,1578.3067,0.95,1578.3072,1582.307,left,1,0.6663,,,,,,,,,stim/both.png,stim/neutralLeft.png,1,left,0,,,,,,0,43,43,31,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1582.3075,1583.857,1.55,1583.8576,1587.8571,left,1,0.4678,,,,,,,,,stim/centre.png,stim/congLeft.png,-1,left,0,,,,,,0,44,44,9,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1587.8576,1588.757,0.9,1588.7575,1592.7572,right,1,0.71,,,,,,,,,stim/centre.png,stim/congRight.png,-1,right,0,,,,,,0,45,45,0,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1592.7577,1593.8072,1.05,1593.8078,1597.8073,left,1,0.6526,,,,,,,,,stim/centre.png,stim/incongLeft.png,1,left,0,,,,,,0,46,46,46,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1597.8078,1599.1073,1.3,1599.108,1603.1076,right,1,0.7194,,,,,,,,,stim/blank.png,stim/incongRight.png,-1,right,0,,,,,,0,47,47,7,1,,,,,,,,,
